url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://yiloo.s3-ap-northeast-1.amazonaws.com/off221.html,56,37,0,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.089285714,0.054054054,0,0,0,0,0,3,0,0,0,0,0,0,8,3,1,1,4,9,9,6,4.75,4.666666667,5.0,0,0,0,0,0,0,8,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1259,5466,74,0,1,4,phishing
http://www.gettysburg.com/bog/address.htm,41,18,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,6,3,3,3,10,10,7,5.2,6.5,4.333333333,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,438,9058,4321397,0,0,5,legitimate
http://gpuboss.com/compare-gpus,31,11,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,4,7,4,7,7,7,6.0,7.0,5.5,0,0,0,0,0,0,114,0.973684211,0.026315789,0,0,0,1.0,0,0.333333333,0,0,85.71428571,0,97.87234043,2.127659574,0,0,0,66.66666667,0,0,0,1,0,0,191,2730,54936,0,0,4,legitimate
https://wonodds.club/wellmanager/Drive,38,12,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,3,0,3,2,5,7,5,11,7,11,7.666666667,7.0,8.0,0,0,0,0,1,0,18,0.7222222220000001,0.277777778,0,0,0,0.2,0,0.8,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,350,-1,0,0,1,0,phishing
http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/storage.swf/files/storage.swf/files/files/files/files/files/files/files/files/files/files/files/files/files/files/style.htm,219,18,0,8,0,0,0,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,34,2,2,12,2,12,12,10,5.088235294,12.0,4.878787879,0,0,0,0,0,0,130,0.884615385,0.115384615,0,1,0,0.133333333,0,0.0,0,1,95.65217391,0,75.0,25.0,0,0,0,21.42857143,0,0,0,1,1,0,670,-1,8902890,0,1,4,phishing
http://www.tommackieracing.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,0,0,0.285714286,0,0.142857143,0,0,72.72727273,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,520,4594,0,0,0,2,legitimate
http://www.bakerypublishing.com,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,45,0.044444444,0.955555556,0,0,0,0.069767442,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,74,3579,3148672,0,0,2,legitimate
http://betasus30.blogspot.com,29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
"https://services.runescape.com-en.ru/m=forum/forums.ws228,124,467,22256932,1136",79,28,1,4,1,0,0,0,0,1,0,0,0,4,0,1,4,0,0,0,0,1,0,0,0,0.265822785,0.0,0,0,1,1,0,3,1,0,0,0,0,0,8,5,1,2,1,27,9,27,7.625,5.5,9.75,0,0,0,0,0,0,89,0.5505617979999999,0.449438202,0,0,0,0.8,0,0.075,1,0,100.0,0,100.0,0.0,0,0,0,9.302325581,0,0,0,1,1,0,113,252,2602858,0,1,0,phishing
http://interoptika.hu/mail1/,28,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,5,11,5,11,11,5,8.0,11.0,5.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,895,0,0,1,0,phishing
http://vevobahisgir.blogspot.com,32,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://www.lzti.lv/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,101,0.891089109,0.108910891,0,1,0,0.0,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,581135,0,0,2,legitimate
http://www.shadetreetechnology.com/V4/validation/ba4b8bddd7958ecb8772c836c2969531,81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.259259259,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,8,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
http://www.schrockguide.net/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,128,0.8125,0.1875,0,1,0,0.4166666670000001,0,0.166666667,1,1,82.35294118,0,75.0,25.0,0,0,0,15.0,0,0,0,1,0,0,610,7791,392328,0,0,4,legitimate
http://www.wootware.co.za/,26,18,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,99,0.909090909,0.090909091,0,0,0,0.333333333,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,83.33333333,0,0,0,0,0,1,0,4767,79297,0,0,4,legitimate
https://www.tool-rank.com/,26,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,204,0.970588235,0.029411765,0,0,0,0.666666667,0,0.0,0,0,91.66666667,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,101,4648,1812190,0,0,3,legitimate
http://xxxfoxwew.wn.r.appspot.com/admin,39,26,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,5,4,1,1,5,9,9,5,4.8,4.75,5.0,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5,phishing
https://1-20-29jngh9ok.vercel.app/,34,25,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.176470588,0.24,0,0,0,0,1,2,0,0,0,0,0,0,4,0,1,1,0,9,9,0,4.5,4.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,176,190,0,0,1,2,phishing
http://www.thefreedictionary.com/provenance,43,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,10,17,17,10,10.0,10.0,10.0,0,0,0,0,0,0,245,0.889795918,0.110204082,0,0,0,0.0,0,0.037037037,0,1,61.53846154,0,100.0,0.0,0,0,0,55.17241379,0,0,0,1,1,0,2510,6255,688,0,0,6,legitimate
https://yolikers.com/token_gen.php,34,12,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,8,3,8,8,5,4.75,8.0,3.666666667,0,0,0,0,0,0,56,0.946428571,0.053571429,0,0,0,0.0,0,0.0,0,0,78.57142857,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,322,774,105290,0,0,2,phishing
https://d91ddd0c.el.r.appspot.com/#antonio.queiroz@polarising.com,65,25,1,6,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.046153846,0.12,0,0,1,0,0,3,0,0,1,0,0,0,8,4,1,1,3,10,8,10,5.75,4.5,7.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,231,5613,0,0,1,5,phishing
https://www.outlookiniciarsesion.com/,37,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,151,0.668874172,0.331125828,0,5,0,0.06,0,0.0,0,1,16.66666667,0,21.875,78.125,0,0,0,95.18072289,0,0,0,1,1,0,7,2914,1680589,0,0,2,legitimate
http://pudhari.news,19,12,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,173,0.930635838,0.069364162,0,0,0,0.083333333,0,0.0,0,0,70.0,0,91.89189189,8.108108108,0,0,0,93.87755102,0,0,0,1,1,1,0,1301,82728,0,0,2,legitimate
http://ch.tcorner.fr/https//admin.hostpoint.ch/,47,13,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,2,2,2,9,7,9,5.0,4.5,5.25,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,292,1534,0,0,1,0,phishing
http://kuchkuchnights.com/2222//?sec=Franziska%20Oppermann,58,18,0,1,0,0,1,0,0,1,0,0,1,5,0,1,0,0,0,1,0,0,1,0,1,0.103448276,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,8,3,14,3,14,14,11,8.2,14.0,6.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,134,3154,0,0,1,3,phishing
http://www.alcionenovios.com/hh/,32,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,2,3,2,13,13,2,6.0,8.0,2.0,0,0,0,0,0,0,8,0.375,0.625,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,52,-1,0,0,1,0,phishing
https://www.nsls.org/,21,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,98,0.8979591840000001,0.102040816,0,0,0,0.0,0,0.2,0,0,100.0,0,86.36363636,13.63636364,0,0,0,0.0,0,0,0,0,1,0,353,5855,325865,0,0,4,legitimate
https://en.m.wikipedia.org/wiki/Current_accounts,48,18,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,1,1,4,9,9,8,5.166666667,4.0,6.333333333,0,1,0,0,0,0,271,0.948339483,0.051660517,0,0,0,0.214285714,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,79.10447761,0,0,0,0,0,0,905,7130,12,0,1,7,legitimate
http://www.searchenginehistory.com/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,366,0.172131148,0.827868852,0,0,0,0.6138613860000001,0,0.207920792,0,0,100.0,0,89.74358974,10.25641026,0,0,0,7.430340557,0,0,0,1,1,0,1443,5947,1433231,0,0,4,legitimate
https://www.scribd.com/doc/18227467/THE-MASK-2,46,14,1,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.195652174,0.0,0,0,0,0,0,2,0,1,0,0,0,0,7,4,1,3,1,8,6,8,4.0,4.5,3.8,0,0,0,0,0,0,72,0.7361111109999999,0.263888889,0,1,0,0.0,0,0.0,0,1,20.0,0,100.0,0.0,0,0,0,94.11764706,0,0,0,1,1,0,60,5053,284,0,0,7,legitimate
http://www.uk-schools.co.uk/uk/fair-furlong-primary-school-bristol/5507,71,20,0,3,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.056338028,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,6,2,2,2,7,7,7,4.9,4.0,5.285714286,0,0,0,0,0,0,81,0.703703704,0.296296296,0,0,0,0.375,0,0.083333333,0,0,71.42857143,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,96,1731,7026810,0,0,0,legitimate
https://www.shrunken.com/url_redirector.php?url=a6yT8,53,16,0,3,0,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.037735849,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,3,10,8,10,5.0,5.5,4.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,131,7783,446449,0,0,3,phishing
http://www.leagle.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,27,0.962962963,0.037037037,0,0,0,0.0,0,0.0,0,0,88.88888889,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,168,-1,85514,0,0,5,legitimate
https://en.wiktionary.org/wiki/insecticide,42,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,11,10,11,6.75,6.0,7.5,0,0,0,0,0,0,163,0.957055215,0.042944785,0,0,0,0.285714286,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,87.71929825,0,0,0,0,1,0,506,6433,625,0,0,5,legitimate
http://translate.academic.ru/Tabloid-size/ru/,45,21,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,5,0,2,8,2,9,9,7,6.0,8.5,4.333333333,0,0,0,0,0,0,161,0.97515528,0.02484472,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,147,7159,2336,0,0,3,legitimate
http://vector.me/search/computer-keyboard,41,9,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,6,6,6,8,6,8,7.0,6.0,7.333333333,0,0,0,0,0,0,271,0.47601476,0.52398524,0,5,0,0.133802817,0,0.049295775,0,1,4.255319149,0,61.53846154,38.46153846,0,0,0,9.523809524,0,0,0,0,0,0,803,3579,57972,0,0,4,legitimate
https://www.gog.com/movie/the_gamers_directors_cut,50,11,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,7,3,3,3,3,9,3,9,4.571428571,3.0,5.2,0,0,0,0,0,0,248,0.939516129,0.060483871,0,2,0,0.2,0,0.0,0,1,84.0,0,100.0,0.0,0,0,0,22.22222222,0,0,0,0,1,0,1896,7867,2048,0,1,6,legitimate
https://betasus022.blogspot.com//,33,23,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0.090909091,0.130434783,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://www.gameplaylabs.com/newuser/fabbc6a1c5734ea09ca150004b35a440/?pid=6&amp;sub_id=a-0-2895-9068-7024-0-223-0&amp;source_id=5DD12362493dbdbb91705M0K3&amp;iid=whitesmoke&amp;uzid=9068,186,20,1,2,7,0,1,4,0,5,2,0,0,5,0,1,0,4,0,0,1,0,0,0,1,0.311827957,0.0,0,0,0,0,0,2,0,0,0,0,2,0,23,12,1,3,1,32,12,32,6.608695652000001,7.5,6.523809524,0,0,0,0,0,0,163,0.245398773,0.754601227,0,4,0,0.024390244,0,0.0,1,1,4.081632653,0,0.0,100.0,0,0,0,29.62962963,0,0,0,1,1,0,96,3556,0,0,1,1,phishing
http://www.ifeveraussies.com/ojp/webmail-op.jp?uid=aaaa@example.jp,66,21,0,4,1,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,10,2,3,2,13,13,7,4.6,8.0,3.75,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,254,111,0,0,1,1,phishing
https://sites.google.com/view/dealsd/home?fbclid=IwAR2JJYu14sqA2gp31cX8lhEKvYkF-8EC51J4YYyOzXh25AaPmeKesPgd9dg,110,16,0,2,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.127272727,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,6,4,5,4,30,6,30,11.375,5.5,13.33333333,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2976,8346,1,0,0,10,phishing
http://games.gamepressure.com/?PLA=1&KAT=10,43,22,0,2,0,0,1,1,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.069767442,0.0,0,0,0,0,0,2,0,0,0,0,2,0,6,1,1,5,1,12,12,3,4.333333333,8.5,2.25,0,0,0,0,0,0,232,0.659482759,0.340517241,0,1,0,0.075949367,0,0.303797468,0,1,33.33333333,0,86.66666667,13.33333333,0,0,0,97.5,0,0,0,0,0,0,139,5704,4445,0,0,5,legitimate
https://www.beeradvocate.com/articles/6_byob/,45,20,0,2,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.022222222,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,1,3,1,12,12,8,5.6,7.5,4.333333333,0,0,0,0,0,0,2,0.5,0.5,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,3234,-1,36388,0,1,5,legitimate
https://drive.google.com/file/d/1fsvmjkcQ7eNnRSFDUfkCXShfhNdA_FuI/view,70,16,0,2,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,1,5,1,29,6,29,7.428571429,5.5,8.2,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,1,10,phishing
http://www.calgary.ca/cps/Pages/Traffic/Collisions.aspx,55,14,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,7,5,3,3,3,10,7,10,5.571428571,5.0,5.8,0,0,0,0,0,0,60,0.7333333329999999,0.266666667,0,0,0,0.3125,0,0.25,0,0,80.0,0,100.0,0.0,0,0,0,12.5,0,0,0,1,1,0,338,6566,63052,0,1,5,legitimate
https://ofival.es/,18,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,94,0.925531915,0.074468085,0,0,0,0.285714286,0,0.428571429,0,1,50.0,0,100.0,0.0,0,0,0,54.54545455,0,0,0,0,1,1,0,-1,0,0,0,2,legitimate
http://www.psdgraphics.com/psd/computer-mouse-icon-psd/,55,19,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,7,3,3,3,3,11,11,8,5.285714286,7.0,4.6,0,0,0,0,0,0,14,0.5,0.5,0,0,0,0.142857143,0,0.0,0,0,80.0,0,0.0,100.0,0,0,0,42.85714286,0,0,0,0,0,0,174,4209,66570,0,0,5,legitimate
https://sites.google.com/site/libretyreserve,44,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,5,4,14,6,14,7.25,5.5,9.0,2,1,0,0,0,0,29,0.482758621,0.517241379,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,2975,8347,1,0,0,10,phishing
https://www.ed2go.com/career/training-programs/helpdesk,55,13,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.018181818,0.076923077,0,0,0,0,0,2,1,0,0,0,5,0,6,4,3,3,6,8,5,8,6.333333333,4.0,7.5,0,0,0,0,0,0,207,0.942028986,0.057971014,0,0,0,0.333333333,0,0.083333333,0,0,100.0,0,60.0,40.0,0,0,0,23.07692308,0,0,0,1,1,0,1309,8185,31609,0,1,5,legitimate
http://mail01.tinyletterapp.com/Support--1/important-confirm-your-account-1/13669205-service-account-5.000webhostapp.com/account/account/gs_gen/gs321c3043f9edf99647ed762add65f6dc/?REDACTED,188,24,1,4,9,0,1,0,0,0,1,0,0,10,0,1,0,0,0,0,0,1,0,0,1,0.186170213,0.083333333,0,0,1,0,0,3,0,0,0,0,0,0,21,14,1,6,1,34,13,34,7.380952381,9.5,7.157894737,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,194,2362,173942,0,1,1,phishing
http://www.madehow.com/Volume-5/Computer-Mouse.html,51,15,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.019607843,0.0,0,0,1,0,0,3,1,0,0,0,0,0,7,3,1,3,1,8,7,8,4.857142857,5.0,4.8,0,0,0,0,0,0,43,0.697674419,0.302325581,0,1,0,0.307692308,0,0.0,1,1,50.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,2360,5309,55983,0,0,5,legitimate
http://rickspringfieldandus.blogspot.com,40,33,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,193,0.7202072540000001,0.279792746,0,3,0,0.185185185,0,0.055555556,1,1,0.0,0,0.0,100.0,0,0,0,83.97435897,0,0,0,1,0,0,371,7298,0,0,0,5,legitimate
http://fsymbols.com/keyboard/windows/layouts/,45,12,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,7,8,7,8,8,8,7.5,8.0,7.333333333,0,0,0,0,0,0,32,0.9375,0.0625,0,0,0,1.0,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,555,3828,5619,0,0,5,legitimate
http://j.gs/Cpjh,16,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,1,1,4,4,1,4,2.5,1.0,4.0,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,207,-1,1590047,0,1,6,phishing
